% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ------------------
 44.57    0.528347          29     17951           newfstatat
 23.37    0.276983          40      6758      1249 futex
 10.37    0.122906          34      3587           getdents64
  8.22    0.097402          27      3586           fcntl
  4.64    0.054987          30      1806         2 openat
  4.34    0.051398          28      1804           close
  4.13    0.048962          27      1798           fstat
  0.05    0.000644          22        29           mprotect
  0.05    0.000571          15        36           mmap
  0.05    0.000565          19        29           rt_sigprocmask
  0.04    0.000519          74         7           clone3
  0.04    0.000495          20        24           sigaltstack
  0.03    0.000399          24        16           munmap
  0.02    0.000264          29         9           madvise
  0.02    0.000193          96         2           mremap
  0.01    0.000168          18         9           brk
  0.01    0.000164          18         9           sched_getaffinity
  0.01    0.000145          18         8           rseq
  0.01    0.000134          16         8           set_robust_list
  0.01    0.000097           6        16           read
  0.00    0.000047           6         7           statx
  0.00    0.000030           5         6         6 readlink
  0.00    0.000017           2         6           rt_sigaction
  0.00    0.000016           3         5           lseek
  0.00    0.000000           0         1           write
  0.00    0.000000           0         1           poll
  0.00    0.000000           0         2           pread64
  0.00    0.000000           0         1         1 access
  0.00    0.000000           0         1           execve
  0.00    0.000000           0         1           arch_prctl
  0.00    0.000000           0         1           set_tid_address
  0.00    0.000000           0         2           prlimit64
  0.00    0.000000           0         2           getrandom
------ ----------- ----------- --------- --------- ------------------
100.00    1.185453          31     37528      1258 total
