% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ------------------
 72.70    2.934083          29    101009           statx
 20.40    0.823474        1243       662       138 futex
  2.77    0.111979          55      2002           getdents64
  1.46    0.058760          29      1994           mprotect
  0.81    0.032560          32      1012           close
  0.76    0.030824          30      1014         2 openat
  0.71    0.028846          28      1006           fstat
  0.27    0.010992         610        18           clock_nanosleep
  0.04    0.001460          54        27           mremap
  0.02    0.000815          30        27           munmap
  0.01    0.000439           9        47           mmap
  0.01    0.000438          16        27           sigaltstack
  0.01    0.000412          51         8           clone3
  0.01    0.000270          30         9           madvise
  0.00    0.000201           6        33           rt_sigprocmask
  0.00    0.000143          14        10           sched_getaffinity
  0.00    0.000142          15         9           rseq
  0.00    0.000110          12         9           set_robust_list
  0.00    0.000087           5        16           read
  0.00    0.000057          14         4           brk
  0.00    0.000017           2         6           rt_sigaction
  0.00    0.000013           4         3         3 readlink
  0.00    0.000012           2         5           lseek
  0.00    0.000007           3         2           getcwd
  0.00    0.000006           3         2           getrandom
  0.00    0.000005           5         1           poll
  0.00    0.000002           1         2           prlimit64
  0.00    0.000000           0        31           write
  0.00    0.000000           0         2           pread64
  0.00    0.000000           0         1         1 access
  0.00    0.000000           0         1           execve
  0.00    0.000000           0         1           arch_prctl
  0.00    0.000000           0         1           set_tid_address
------ ----------- ----------- --------- --------- ------------------
100.00    4.036154          37    109001       144 total
