% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ------------------
 67.83    0.470515          26     17956           newfstatat
 14.49    0.100528          28      3589           getdents64
  6.79    0.047131          26      1799           openat
  6.40    0.044402          24      1799           close
  3.92    0.027195          35       774       121 futex
  0.08    0.000524          14        36           mmap
  0.07    0.000518          19        27           mprotect
  0.07    0.000489          30        16           munmap
  0.06    0.000431          61         7           clone3
  0.06    0.000390          13        29           rt_sigprocmask
  0.06    0.000387          16        24           sigaltstack
  0.04    0.000260          37         7           madvise
  0.03    0.000210          52         4           mremap
  0.02    0.000151          18         8           sched_getaffinity
  0.02    0.000139          17         8           brk
  0.02    0.000136          17         8           set_robust_list
  0.02    0.000105          13         8           rseq
  0.01    0.000042           8         5           read
  0.00    0.000023           3         6           rt_sigaction
  0.00    0.000023           3         6         6 readlink
  0.00    0.000019           3         5           fstat
  0.00    0.000009           9         1           statx
  0.00    0.000007           3         2           pread64
  0.00    0.000006           3         2           prlimit64
  0.00    0.000006           3         2           getrandom
  0.00    0.000004           4         1           poll
  0.00    0.000003           3         1           arch_prctl
  0.00    0.000003           3         1           set_tid_address
  0.00    0.000002           2         1           write
  0.00    0.000000           0         1         1 access
  0.00    0.000000           0         1           execve
------ ----------- ----------- --------- --------- ------------------
100.00    0.693658          26     26134       128 total
