% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 63.91    0.520773          29     17951           newfstatat
 15.49    0.126260          31      3959           getdents64
  6.66    0.054257          30      1793           close
  6.20    0.050505          28      1793           openat
  6.11    0.049776          27      1793           lseek
  1.11    0.009033          54       167        42 futex
  0.22    0.001819          19        93           mmap
  0.14    0.001175          25        47           munmap
  0.14    0.001171          30        39        36 mremap
  0.02    0.000128           4        30           rt_sigprocmask
  0.00    0.000005           5         1           writev
  0.00    0.000000           0         1           stat
  0.00    0.000000           0         7           mprotect
  0.00    0.000000           0         2           brk
  0.00    0.000000           0         1           rt_sigaction
  0.00    0.000000           0         2         2 ioctl
  0.00    0.000000           0         7           clone
  0.00    0.000000           0         1           execve
  0.00    0.000000           0         6         6 readlink
  0.00    0.000000           0         1           arch_prctl
  0.00    0.000000           0         1           gettid
  0.00    0.000000           0         1           set_tid_address
------ ----------- ----------- --------- --------- ----------------
100.00    0.814902          29     27696        86 total
