% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 90.15    2.779793          27    101000           newfstatat
  6.04    0.186085          36      5033           getdents64
  1.06    0.032746          32      1001           close
  0.94    0.028881          28      1001           openat
  0.88    0.027112          27      1001           lseek
  0.32    0.009838         129        76        14 futex
  0.29    0.008838          43       204           munmap
  0.26    0.008106          29       275           mmap
  0.06    0.001828          29        63        61 mremap
  0.00    0.000132           4        30           rt_sigprocmask
  0.00    0.000007           7         1           writev
  0.00    0.000000           0         1           stat
  0.00    0.000000           0         7           mprotect
  0.00    0.000000           0         2           brk
  0.00    0.000000           0         1           rt_sigaction
  0.00    0.000000           0         2         2 ioctl
  0.00    0.000000           0         7           clone
  0.00    0.000000           0         1           execve
  0.00    0.000000           0         1           getcwd
  0.00    0.000000           0         3         3 readlink
  0.00    0.000000           0         1           arch_prctl
  0.00    0.000000           0         1           gettid
  0.00    0.000000           0         1           set_tid_address
------ ----------- ----------- --------- --------- ----------------
100.00    3.083366          28    109713        80 total
