% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ------------------
 71.95    3.007951          29    101009           statx
 21.08    0.881323         493      1786       495 futex
  2.77    0.115639          57      2002           getdents64
  1.55    0.064883          31      2091           mprotect
  0.82    0.034131          33      1012           close
  0.79    0.032874          32      1014         2 openat
  0.71    0.029717          29      1006           fstat
  0.24    0.009956         829        12           clock_nanosleep
  0.02    0.000787          43        18           munmap
  0.02    0.000771          19        39           mmap
  0.01    0.000520          15        33           rt_sigprocmask
  0.01    0.000484          17        27           sigaltstack
  0.01    0.000332          36         9           madvise
  0.01    0.000303          37         8           clone3
  0.01    0.000245          40         6           mremap
  0.00    0.000185          20         9           rseq
  0.00    0.000108          10        10           sched_getaffinity
  0.00    0.000079           4        16           read
  0.00    0.000078           8         9           set_robust_list
  0.00    0.000017           4         4           brk
  0.00    0.000016           2         6           rt_sigaction
  0.00    0.000013           4         3         3 readlink
  0.00    0.000010           2         5           lseek
  0.00    0.000007           3         2           getcwd
  0.00    0.000006           3         2           getrandom
  0.00    0.000003           3         1           poll
  0.00    0.000003           1         2           prlimit64
  0.00    0.000000           0         1           write
  0.00    0.000000           0         2           pread64
  0.00    0.000000           0         1         1 access
  0.00    0.000000           0         1           execve
  0.00    0.000000           0         1           arch_prctl
  0.00    0.000000           0         1           set_tid_address
------ ----------- ----------- --------- --------- ------------------
100.00    4.180441          37    110148       501 total
